# theme_id	raw_name	rgba
jetbrains/dark	UI_PACKAGE_SEARCH_PACKAGE_TAG_FOREGROUND	9da0a8ff
jetbrains/dark	UI_PACKAGE_SEARCH_PACKAGE_TAG_HOVER_BACKGROUND	4a4c4eff
jetbrains/dark	UI_PACKAGE_SEARCH_PACKAGE_TAG_SELECTED_BACKGROUND	375fadff
jetbrains/dark	UI_PACKAGE_SEARCH_PACKAGE_TAG_SELECTED_FOREGROUND	b4b8bfff
jetbrains/dark	UI_RUN_WIDGET_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_RUN_WIDGET_ICON_COLOR	dfe1e5ff
jetbrains/dark	UI_RUN_WIDGET_RUNNING_BACKGROUND	57965cff
jetbrains/dark	UI_RUN_WIDGET_RUNNING_ICON_COLOR	dfe1e5ff
jetbrains/dark	UI_RUN_WIDGET_HOVER_BACKGROUND	00000019
jetbrains/dark	UI_RUN_WIDGET_PRESSED_BACKGROUND	00000028
jetbrains/dark	UI_MAIN_WINDOW_TAB_SELECTED_FOREGROUND	ced0d6ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_SELECTED_BACKGROUND	2b2d30ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_SELECTED_INACTIVE_BACKGROUND	393b40ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_FOREGROUND	b4b8bfff
jetbrains/dark	UI_MAIN_WINDOW_TAB_BACKGROUND	131314ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_HOVER_FOREGROUND	ced0d6ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_HOVER_BACKGROUND	1a1a1bff
jetbrains/dark	UI_MAIN_WINDOW_TAB_SEPARATOR_COLOR	2b2d30ff
jetbrains/dark	UI_MAIN_WINDOW_TAB_BORDER_COLOR	1e1f22ff
jetbrains/dark	UI_MAIN_WINDOW_FULL_SCREE_CONTROL_BACKGROUND	575a5cff
jetbrains/dark	UI_PROFILER_CHART_SLIDER_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_PROFILER_CHART_SLIDER_LINE_COLOR	4e5157ff
jetbrains/dark	UI_PROFILER_CPU_CHART_BACKGROUND	375239ff
jetbrains/dark	UI_PROFILER_CPU_CHART_BORDER_COLOR	57965cff
jetbrains/dark	UI_PROFILER_CPU_CHART_INACTIVE_BACKGROUND	253627ff
jetbrains/dark	UI_PROFILER_CPU_CHART_INACTIVE_BORDER_COLOR	375239ff
jetbrains/dark	UI_PROFILER_CPU_CHART_POINT_BACKGROUND	57965cff
jetbrains/dark	UI_PROFILER_CPU_CHART_POINT_BORDER_COLOR	2b2d30ff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_BACKGROUND	2e436eff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_BORDER_COLOR	548af7ff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_INACTIVE_BACKGROUND	25324dff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_INACTIVE_BORDER_COLOR	35538fff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_POINT_BACKGROUND	366aceff
jetbrains/dark	UI_PROFILER_MEMORY_CHART_POINT_BORDER_COLOR	2b2d30ff
jetbrains/dark	UI_PROFILER_TIMER_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_PROFILER_TIMER_DISABLED_FOREGROUND	6f737aff
jetbrains/dark	UI_PROFILER_LIVE_CHART_HORIZONTAL_AXIS_COLOR	43454aff
jetbrains/dark	UI_COMPILATION_CHARTS_BACKGROUND_ODD	2b2d30ff
jetbrains/dark	UI_COMPILATION_CHARTS_BACKGROUND_EVEN	393b40ff
jetbrains/dark	UI_COMPILATION_CHARTS_BACKGROUND_DEFAULT	2b2d30ff
jetbrains/dark	UI_COMPILATION_CHARTS_TEST_ENABLED	375239ff
jetbrains/dark	UI_COMPILATION_CHARTS_TEST_DISABLED	273828ff
jetbrains/dark	UI_COMPILATION_CHARTS_TEST_STROKE	57965cff
jetbrains/dark	UI_COMPILATION_CHARTS_TEST_SELECTED	73bd79ff
jetbrains/dark	UI_COMPILATION_CHARTS_PRODUCTION_ENABLED	2e436eff
jetbrains/dark	UI_COMPILATION_CHARTS_PRODUCTION_DISABLED	25324dff
jetbrains/dark	UI_COMPILATION_CHARTS_PRODUCTION_STROKE	3574f0ff
jetbrains/dark	UI_COMPILATION_CHARTS_PRODUCTION_SELECTED	548af7ff
jetbrains/dark	UI_COMPILATION_CHARTS_MEMORY_BACKGROUND	2e436eff
jetbrains/dark	UI_COMPILATION_CHARTS_MEMORY_STROKE	548af7ff
jetbrains/dark	UI_COMPILATION_CHARTS_CPU_BACKGROUND	375239ff
jetbrains/dark	UI_COMPILATION_CHARTS_CPU_STROKE	57965cff
jetbrains/dark	UI_COMPILATION_CHARTS_LINE_COLOR	1e1f22ff
jetbrains/dark	UI_COMPILATION_CHARTS_TEXT_COLOR	b4b8bfff
jetbrains/dark	UI_FLAME_GRAPH_TOOLTIP_SCALE_BACKGROUND	43454aff
jetbrains/dark	UI_FLAME_GRAPH_TOOLTIP_SCALE_COLOR	375fadff
jetbrains/dark	UI_FLAME_GRAPH_TOOLTIP_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_LINE_PROFILER_LINE_LABEL_BACKGROUND	2b2d30ff
jetbrains/dark	UI_LINE_PROFILER_LINE_FOREGROUND	6f737aff
jetbrains/dark	UI_LINE_PROFILER_LINE_HOVER_BACKGROUND	393b40ff
jetbrains/dark	UI_LINE_PROFILER_HOT_LINE_LABEL_BACKGROUND	402929ff
jetbrains/dark	UI_LINE_PROFILER_HOT_LINE_FOREGROUND	db5c5cff
jetbrains/dark	UI_LINE_PROFILER_HOT_LINE_HOVER_BACKGROUND	5e3838ff
jetbrains/dark	UI_LINE_PROFILER_IGNORED_LINE_LABEL_BACKGROUND	2b2d30ff
jetbrains/dark	UI_LINE_PROFILER_IGNORED_LINE_FOREGROUND	4e5157ff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_BRIGHT_POPUP_FOREGROUND	ffffffff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_BRIGHT_POPUP_BORDER	375fadff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_BRIGHT_POPUP_BACKGROUND	375fadff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_BRIGHT_KEYMAP_LABEL	99bbffff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_PALE_POPUP_FOREGROUND	ffffffff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_PALE_POPUP_BORDER	393b40ff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_PALE_POPUP_BACKGROUND	393b40ff
jetbrains/dark	UI_PRESENTATION_ASSISTANT_PALE_KEYMAP_LABEL	868a91ff
jetbrains/dark	UI_HELP_BROWSER_TITLE_HIGHLIGHT_FOREGROUND	3574f0ff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_BACKGROUND	43454aff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_BORDER	4e5157ff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_MORE_LINES_FOREGROUND	868a91ff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_MORE_LINES_BACKGROUND	2b2d30ff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_MORE_LINES_HOVER_FOREGROUND	868a91ff
jetbrains/dark	UI_HELP_BROWSER_USER_MESSAGE_SNIPPET_MORE_LINES_HOVER_BACKGROUND	393b40ff
jetbrains/dark	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_BORDER	393b40ff
jetbrains/dark	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_FOREGROUND	868a91ff
jetbrains/dark	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_BACKGROUND	2b2d30ff
jetbrains/dark	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_HOVER_FOREGROUND	868a91ff
jetbrains/dark	UI_HELP_BROWSER_HELP_BROWSER_MESSAGE_SNIPPET_MORE_LINES_HOVER_BACKGROUND	393b40ff
jetbrains/dark	UI_PARAMETER_INFO_BACKGROUND	393b40ff
jetbrains/dark	UI_PARAMETER_INFO_CURRENT_OVERLOAD_BACKGROUND	35538fff
jetbrains/dark	UI_PARAMETER_INFO_BORDER_COLOR	5a5d63ff
jetbrains/dark	UI_PARAMETER_INFO_FOREGROUND	ced0d6ff
jetbrains/dark	UI_PARAMETER_INFO_CURRENT_PARAMETER_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_PARAMETER_INFO_DISABLED_FOREGROUND	6f737aff
jetbrains/dark	UI_PARAMETER_INFO_INFO_FOREGROUND	ced0d6ff
jetbrains/dark	UI_PARAMETER_INFO_LINE_SEPARATOR_COLOR	393b40ff
jetbrains/dark	UI_NU_GET_SECTION_BACKGROUND	252629ff
jetbrains/dark	UI_NU_GET_SECTION_HOVER_BACKGROUND	292b2eff
jetbrains/dark	UI_DATA_SUMMARY_CHART_BAR_COLOR	3574f0ff
jetbrains/dark	UI_MANAGED_IDE_BADGE_BORDER	4e5157ff
jetbrains/dark	UI_MANAGED_IDE_BADGE_BACKGROUND	393b40ff
jetbrains/dark	UI_MANAGED_IDE_BADGE_BACKGROUND_HOVER	43454aff
jetbrains/dark	UI_MANAGED_IDE_MENU_ITEM_HOVER	43454aff
jetbrains/dark	UI_INLINE_BANNER_HOVER_BACKGROUND	ffffff14
jetbrains/dark	UI_INLINE_BANNER_PRESSED_BACKGROUND	ffffff1e
jetbrains/dark	UI_RECAP_IJNEXT	55339cff
jetbrains/dark	UI_RECAP_CARD_BACKGROUND	1e1f22ff
jetbrains/dark	UI_RECAP_CARD_BORDER_COLOR	1e1f22ff
jetbrains/dark	UI_RECAP_CARD_HEADER_TITLE	f0f1f2ff
jetbrains/dark	UI_RECAP_CARD_HEADER_LINK_BACKGROUND	2b2d30ff
jetbrains/dark	UI_RECAP_CARD_HEADER_SUBTITLE	b4b8bfff
jetbrains/dark	UI_RECAP_CARD_FOOTER_FOREGROUND	ced0d6ff
jetbrains/dark	UI_RECAP_CHRONICLES_BACKGROUND	2b2d30ff
jetbrains/dark	UI_RECAP_CHRONICLES_BORDER_COLOR	2b2d30ff
jetbrains/dark	UI_RECAP_CHRONICLES_BACKGROUND_HOVERED	393b40ff
jetbrains/dark	UI_RECAP_CHRONICLES_FOREGROUND	dfe1e5ff
jetbrains/dark	UI_RECAP_CHRONICLES_FOREGROUND_GREYED	868a91ff
jetbrains/dark	UI_RECAP_ERROR_BACKGROUND	3d3223ff
jetbrains/dark	UI_RECAP_ERROR_BORDER	5e4d33ff
jetbrains/dark	UI_RECAP_ERROR_FOREGROUND	dfe1e5ff
catppuccin/frappe	ROSEWATER	f2d5cfff
catppuccin/frappe	FLAMINGO	eebebeff
catppuccin/frappe	PINK	f4b8e4ff
catppuccin/frappe	MAUVE	ca9ee6ff
catppuccin/frappe	RED	e78284ff
catppuccin/frappe	MAROON	ea999cff
catppuccin/frappe	PEACH	ef9f76ff
catppuccin/frappe	YELLOW	e5c890ff
catppuccin/frappe	GREEN	a6d189ff
catppuccin/frappe	TEAL	81c8beff
catppuccin/frappe	SKY	99d1dbff
catppuccin/frappe	SAPPHIRE	85c1dcff
catppuccin/frappe	BLUE	8caaeeff
catppuccin/frappe	LAVENDER	babbf1ff
catppuccin/frappe	TEXT	c6d0f5ff
catppuccin/frappe	SUBTEXT_1	b5bfe2ff
catppuccin/frappe	SUBTEXT_0	a5adceff
catppuccin/frappe	OVERLAY_2	949cbbff
catppuccin/frappe	OVERLAY_1	838ba7ff
catppuccin/frappe	OVERLAY_0	737994ff
catppuccin/frappe	SURFACE_2	626880ff
catppuccin/frappe	SURFACE_1	51576dff
catppuccin/frappe	SURFACE_0	414559ff
catppuccin/frappe	BASE	303446ff
catppuccin/frappe	MANTLE	292c3cff
catppuccin/frappe	CRUST	232634ff
catppuccin/latte	ROSEWATER	dc8a78ff
catppuccin/latte	FLAMINGO	dd7878ff
catppuccin/latte	PINK	ea76cbff
catppuccin/latte	MAUVE	8839efff
catppuccin/latte	RED	d20f39ff
catppuccin/latte	MAROON	e64553ff
catppuccin/latte	PEACH	fe640bff
catppuccin/latte	YELLOW	df8e1dff
catppuccin/latte	GREEN	40a02bff
catppuccin/latte	TEAL	179299ff
catppuccin/latte	SKY	04a5e5ff
catppuccin/latte	SAPPHIRE	209fb5ff
catppuccin/latte	BLUE	1e66f5ff
catppuccin/latte	LAVENDER	7287fdff
catppuccin/latte	TEXT	4c4f69ff
catppuccin/latte	SUBTEXT_1	5c5f77ff
catppuccin/latte	SUBTEXT_0	6c6f85ff
catppuccin/latte	OVERLAY_2	7c7f93ff
catppuccin/latte	OVERLAY_1	8c8fa1ff
catppuccin/latte	OVERLAY_0	9ca0b0ff
catppuccin/latte	SURFACE_2	acb0beff
catppuccin/latte	SURFACE_1	bcc0ccff
catppuccin/latte	SURFACE_0	ccd0daff
catppuccin/latte	BASE	eff1f5ff
catppuccin/latte	MANTLE	e6e9efff
catppuccin/latte	CRUST	dce0e8ff
catppuccin/macchiato	ROSEWATER	f4dbd6ff
catppuccin/macchiato	FLAMINGO	f0c6c6ff
catppuccin/macchiato	PINK	f5bde6ff
catppuccin/macchiato	MAUVE	c6a0f6ff
catppuccin/macchiato	RED	ed8796ff
catppuccin/macchiato	MAROON	ee99a0ff
catppuccin/macchiato	PEACH	f5a97fff
catppuccin/macchiato	YELLOW	eed49fff
catppuccin/macchiato	GREEN	a6da95ff
catppuccin/macchiato	TEAL	8bd5caff
catppuccin/macchiato	SKY	91d7e3ff
catppuccin/macchiato	SAPPHIRE	7dc4e4ff
catppuccin/macchiato	BLUE	8aadf4ff
catppuccin/macchiato	LAVENDER	b7bdf8ff
catppuccin/macchiato	TEXT	cad3f5ff
catppuccin/macchiato	SUBTEXT_1	b8c0e0ff
catppuccin/macchiato	SUBTEXT_0	a5adcbff
catppuccin/macchiato	OVERLAY_2	939ab7ff
catppuccin/macchiato	OVERLAY_1	8087a2ff
catppuccin/macchiato	OVERLAY_0	6e738dff
catppuccin/macchiato	SURFACE_2	5b6078ff
catppuccin/macchiato	SURFACE_1	494d64ff
catppuccin/macchiato	SURFACE_0	363a4fff
catppuccin/macchiato	BASE	24273aff
catppuccin/macchiato	MANTLE	1e2030ff
catppuccin/macchiato	CRUST	181926ff
catppuccin/mocha	ROSEWATER	f5e0dcff
catppuccin/mocha	FLAMINGO	f2cdcdff
catppuccin/mocha	PINK	f5c2e7ff
catppuccin/mocha	MAUVE	cba6f7ff
catppuccin/mocha	RED	f38ba8ff
catppuccin/mocha	MAROON	eba0acff
catppuccin/mocha	PEACH	fab387ff
catppuccin/mocha	YELLOW	f9e2afff
catppuccin/mocha	GREEN	a6e3a1ff
catppuccin/mocha	TEAL	94e2d5ff
catppuccin/mocha	SKY	89dcebff
catppuccin/mocha	SAPPHIRE	74c7ecff
catppuccin/mocha	BLUE	89b4faff
catppuccin/mocha	LAVENDER	b4befeff
catppuccin/mocha	TEXT	cdd6f4ff
catppuccin/mocha	SUBTEXT_1	bac2deff
catppuccin/mocha	SUBTEXT_0	a6adc8ff
catppuccin/mocha	OVERLAY_2	9399b2ff
catppuccin/mocha	OVERLAY_1	7f849cff
catppuccin/mocha	OVERLAY_0	6c7086ff
catppuccin/mocha	SURFACE_2	585b70ff
catppuccin/mocha	SURFACE_1	45475aff
catppuccin/mocha	SURFACE_0	313244ff
catppuccin/mocha	BASE	1e1e2eff
catppuccin/mocha	MANTLE	181825ff
catppuccin/mocha	CRUST	11111bff
everforest/dark/hard	BG_DIM	1e2326ff
everforest/dark/hard	BG_0	272e33ff
everforest/dark/hard	BG_1	2e383cff
everforest/dark/hard	BG_2	374145ff
everforest/dark/hard	BG_3	414b50ff
everforest/dark/hard	BG_4	495156ff
everforest/dark/hard	BG_5	4f5b58ff
everforest/dark/hard	BG_VISUAL	4c3743ff
everforest/dark/hard	BG_RED	493b40ff
everforest/dark/hard	BG_YELLOW	45443cff
everforest/dark/hard	BG_GREEN	3c4841ff
everforest/dark/hard	BG_BLUE	384b55ff
everforest/dark/hard	BG_PURPLE	463f48ff
everforest/dark/hard	FG	d3c6aaff
everforest/dark/hard	RED	e67e80ff
everforest/dark/hard	ORANGE	e69875ff
everforest/dark/hard	YELLOW	dbbc7fff
everforest/dark/hard	GREEN	a7c080ff
everforest/dark/hard	AQUA	83c092ff
everforest/dark/hard	BLUE	7fbbb3ff
everforest/dark/hard	PURPLE	d699b6ff
everforest/dark/hard	GREY_0	7a8478ff
everforest/dark/hard	GREY_1	859289ff
everforest/dark/hard	GREY_2	9da9a0ff
everforest/dark/hard	STATUSLINE_1	a7c080ff
everforest/dark/hard	STATUSLINE_2	d3c6aaff
everforest/dark/hard	STATUSLINE_3	e67e80ff
everforest/dark/medium	BG_DIM	232a2eff
everforest/dark/medium	BG_0	2d353bff
everforest/dark/medium	BG_1	343f44ff
everforest/dark/medium	BG_2	3d484dff
everforest/dark/medium	BG_3	475258ff
everforest/dark/medium	BG_4	4f585eff
everforest/dark/medium	BG_5	56635fff
everforest/dark/medium	BG_VISUAL	543a48ff
everforest/dark/medium	BG_RED	514045ff
everforest/dark/medium	BG_YELLOW	4d4c43ff
everforest/dark/medium	BG_GREEN	425047ff
everforest/dark/medium	BG_BLUE	3a515dff
everforest/dark/medium	BG_PURPLE	4a444eff
everforest/dark/medium	FG	d3c6aaff
everforest/dark/medium	RED	e67e80ff
everforest/dark/medium	ORANGE	e69875ff
everforest/dark/medium	YELLOW	dbbc7fff
everforest/dark/medium	GREEN	a7c080ff
everforest/dark/medium	AQUA	83c092ff
everforest/dark/medium	BLUE	7fbbb3ff
everforest/dark/medium	PURPLE	d699b6ff
everforest/dark/medium	GREY_0	7a8478ff
everforest/dark/medium	GREY_1	859289ff
everforest/dark/medium	GREY_2	9da9a0ff
everforest/dark/medium	STATUSLINE_1	a7c080ff
everforest/dark/medium	STATUSLINE_2	d3c6aaff
everforest/dark/medium	STATUSLINE_3	e67e80ff
everforest/dark/soft	BG_DIM	293136ff
everforest/dark/soft	BG_0	333c43ff
everforest/dark/soft	BG_1	3a464cff
everforest/dark/soft	BG_2	434f55ff
everforest/dark/soft	BG_3	4d5960ff
everforest/dark/soft	BG_4	555f66ff
everforest/dark/soft	BG_5	5d6b66ff
everforest/dark/soft	BG_VISUAL	5c3f4fff
everforest/dark/soft	BG_RED	59464cff
everforest/dark/soft	BG_YELLOW	55544aff
everforest/dark/soft	BG_GREEN	48584eff
everforest/dark/soft	BG_BLUE	3f5865ff
everforest/dark/soft	BG_PURPLE	4e4953ff
everforest/dark/soft	FG	d3c6aaff
everforest/dark/soft	RED	e67e80ff
everforest/dark/soft	ORANGE	e69875ff
everforest/dark/soft	YELLOW	dbbc7fff
everforest/dark/soft	GREEN	a7c080ff
everforest/dark/soft	AQUA	83c092ff
everforest/dark/soft	BLUE	7fbbb3ff
everforest/dark/soft	PURPLE	d699b6ff
everforest/dark/soft	GREY_0	7a8478ff
everforest/dark/soft	GREY_1	859289ff
everforest/dark/soft	GREY_2	9da9a0ff
everforest/dark/soft	STATUSLINE_1	a7c080ff
everforest/dark/soft	STATUSLINE_2	d3c6aaff
everforest/dark/soft	STATUSLINE_3	e67e80ff
everforest/light/hard	BG_DIM	f2efdfff
everforest/light/hard	BG_0	fffbefff
everforest/light/hard	BG_1	f8f5e4ff
everforest/light/hard	BG_2	f2efdfff
everforest/light/hard	BG_3	edeadaff
everforest/light/hard	BG_4	e8e5d5ff
everforest/light/hard	BG_5	bec5b2ff
everforest/light/hard	BG_VISUAL	f0f2d4ff
everforest/light/hard	BG_RED	ffe7deff
everforest/light/hard	BG_YELLOW	fef2d5ff
everforest/light/hard	BG_GREEN	f3f5d9ff
everforest/light/hard	BG_BLUE	ecf5edff
everforest/light/hard	BG_PURPLE	fcecedff
everforest/light/hard	FG	5c6a72ff
everforest/light/hard	RED	f85552ff
everforest/light/hard	ORANGE	f57d26ff
everforest/light/hard	YELLOW	dfa000ff
everforest/light/hard	GREEN	8da101ff
everforest/light/hard	AQUA	35a77cff
everforest/light/hard	BLUE	3a94c5ff
everforest/light/hard	PURPLE	df69baff
everforest/light/hard	GREY_0	a6b0a0ff
everforest/light/hard	GREY_1	939f91ff
everforest/light/hard	GREY_2	829181ff
everforest/light/hard	STATUSLINE_1	93b259ff
everforest/light/hard	STATUSLINE_2	708089ff
everforest/light/hard	STATUSLINE_3	e66868ff
everforest/light/medium	BG_DIM	efebd4ff
everforest/light/medium	BG_0	fdf6e3ff
everforest/light/medium	BG_1	f4f0d9ff
everforest/light/medium	BG_2	efebd4ff
everforest/light/medium	BG_3	e6e2ccff
everforest/light/medium	BG_4	e0dcc7ff
everforest/light/medium	BG_5	bdc3afff
everforest/light/medium	BG_VISUAL	eaedc8ff
everforest/light/medium	BG_RED	fde3daff
everforest/light/medium	BG_YELLOW	faedcdff
everforest/light/medium	BG_GREEN	f0f1d2ff
everforest/light/medium	BG_BLUE	e9f0e9ff
everforest/light/medium	BG_PURPLE	fae8e2ff
everforest/light/medium	FG	5c6a72ff
everforest/light/medium	RED	f85552ff
everforest/light/medium	ORANGE	f57d26ff
everforest/light/medium	YELLOW	dfa000ff
everforest/light/medium	GREEN	8da101ff
everforest/light/medium	AQUA	35a77cff
everforest/light/medium	BLUE	3a94c5ff
everforest/light/medium	PURPLE	df69baff
everforest/light/medium	GREY_0	a6b0a0ff
everforest/light/medium	GREY_1	939f91ff
everforest/light/medium	GREY_2	829181ff
everforest/light/medium	STATUSLINE_1	93b259ff
everforest/light/medium	STATUSLINE_2	708089ff
everforest/light/medium	STATUSLINE_3	e66868ff
everforest/light/soft	BG_DIM	e5dfc5ff
everforest/light/soft	BG_0	f3ead3ff
everforest/light/soft	BG_1	eae4caff
everforest/light/soft	BG_2	e5dfc5ff
everforest/light/soft	BG_3	ddd8beff
everforest/light/soft	BG_4	d8d3baff
everforest/light/soft	BG_5	b9c0abff
everforest/light/soft	BG_VISUAL	e1e4bdff
everforest/light/soft	BG_RED	fadbd0ff
everforest/light/soft	BG_YELLOW	f1e4c5ff
everforest/light/soft	BG_GREEN	e5e6c5ff
everforest/light/soft	BG_BLUE	e1e7ddff
everforest/light/soft	BG_PURPLE	f1ddd4ff
everforest/light/soft	FG	5c6a72ff
everforest/light/soft	RED	f85552ff
everforest/light/soft	ORANGE	f57d26ff
everforest/light/soft	YELLOW	dfa000ff
everforest/light/soft	GREEN	8da101ff
everforest/light/soft	AQUA	35a77cff
everforest/light/soft	BLUE	3a94c5ff
everforest/light/soft	PURPLE	df69baff
everforest/light/soft	GREY_0	a6b0a0ff
everforest/light/soft	GREY_1	939f91ff
everforest/light/soft	GREY_2	829181ff
everforest/light/soft	STATUSLINE_1	93b259ff
everforest/light/soft	STATUSLINE_2	708089ff
everforest/light/soft	STATUSLINE_3	e66868ff
gruvbox/dark/hard	BG_0	1d2021ff
gruvbox/dark/hard	BG_1	3c3836ff
gruvbox/dark/hard	BG_2	504945ff
gruvbox/dark/hard	BG_3	665c54ff
gruvbox/dark/hard	BG_4	7c6f64ff
gruvbox/dark/hard	FG_0	fbf1c7ff
gruvbox/dark/hard	FG_1	ebdbb2ff
gruvbox/dark/hard	FG_2	d5c4a1ff
gruvbox/dark/hard	FG_3	bdae93ff
gruvbox/dark/hard	FG_4	a89984ff
gruvbox/dark/hard	GRAY	928374ff
gruvbox/dark/hard	RED	fb4934ff
gruvbox/dark/hard	GREEN	b8bb26ff
gruvbox/dark/hard	YELLOW	fabd2fff
gruvbox/dark/hard	BLUE	83a598ff
gruvbox/dark/hard	PURPLE	d3869bff
gruvbox/dark/hard	AQUA	8ec07cff
gruvbox/dark/hard	ORANGE	fe8019ff
gruvbox/dark/medium	BG_0	282828ff
gruvbox/dark/medium	BG_1	3c3836ff
gruvbox/dark/medium	BG_2	504945ff
gruvbox/dark/medium	BG_3	665c54ff
gruvbox/dark/medium	BG_4	7c6f64ff
gruvbox/dark/medium	FG_0	fbf1c7ff
gruvbox/dark/medium	FG_1	ebdbb2ff
gruvbox/dark/medium	FG_2	d5c4a1ff
gruvbox/dark/medium	FG_3	bdae93ff
gruvbox/dark/medium	FG_4	a89984ff
gruvbox/dark/medium	GRAY	928374ff
gruvbox/dark/medium	RED	fb4934ff
gruvbox/dark/medium	GREEN	b8bb26ff
gruvbox/dark/medium	YELLOW	fabd2fff
gruvbox/dark/medium	BLUE	83a598ff
gruvbox/dark/medium	PURPLE	d3869bff
gruvbox/dark/medium	AQUA	8ec07cff
gruvbox/dark/medium	ORANGE	fe8019ff
gruvbox/dark/soft	BG_0	32302fff
gruvbox/dark/soft	BG_1	3c3836ff
gruvbox/dark/soft	BG_2	504945ff
gruvbox/dark/soft	BG_3	665c54ff
gruvbox/dark/soft	BG_4	7c6f64ff
gruvbox/dark/soft	FG_0	fbf1c7ff
gruvbox/dark/soft	FG_1	ebdbb2ff
gruvbox/dark/soft	FG_2	d5c4a1ff
gruvbox/dark/soft	FG_3	bdae93ff
gruvbox/dark/soft	FG_4	a89984ff
gruvbox/dark/soft	GRAY	928374ff
gruvbox/dark/soft	RED	fb4934ff
gruvbox/dark/soft	GREEN	b8bb26ff
gruvbox/dark/soft	YELLOW	fabd2fff
gruvbox/dark/soft	BLUE	83a598ff
gruvbox/dark/soft	PURPLE	d3869bff
gruvbox/dark/soft	AQUA	8ec07cff
gruvbox/dark/soft	ORANGE	fe8019ff
gruvbox/light/hard	BG_0	f9f5d7ff
gruvbox/light/hard	BG_1	ebdbb2ff
gruvbox/light/hard	BG_2	d5c4a1ff
gruvbox/light/hard	BG_3	bdae93ff
gruvbox/light/hard	BG_4	a89984ff
gruvbox/light/hard	FG_0	282828ff
gruvbox/light/hard	FG_1	3c3836ff
gruvbox/light/hard	FG_2	504945ff
gruvbox/light/hard	FG_3	665c54ff
gruvbox/light/hard	FG_4	7c6f64ff
gruvbox/light/hard	GRAY	928374ff
gruvbox/light/hard	RED	9d0006ff
gruvbox/light/hard	GREEN	79740eff
gruvbox/light/hard	YELLOW	b57614ff
gruvbox/light/hard	BLUE	076678ff
gruvbox/light/hard	PURPLE	8f3f71ff
gruvbox/light/hard	AQUA	427b58ff
gruvbox/light/hard	ORANGE	af3a03ff
gruvbox/light/medium	BG_0	fbf1c7ff
gruvbox/light/medium	BG_1	ebdbb2ff
gruvbox/light/medium	BG_2	d5c4a1ff
gruvbox/light/medium	BG_3	bdae93ff
gruvbox/light/medium	BG_4	a89984ff
gruvbox/light/medium	FG_0	282828ff
gruvbox/light/medium	FG_1	3c3836ff
gruvbox/light/medium	FG_2	504945ff
gruvbox/light/medium	FG_3	665c54ff
gruvbox/light/medium	FG_4	7c6f64ff
gruvbox/light/medium	GRAY	928374ff
gruvbox/light/medium	RED	9d0006ff
gruvbox/light/medium	GREEN	79740eff
gruvbox/light/medium	YELLOW	b57614ff
gruvbox/light/medium	BLUE	076678ff
gruvbox/light/medium	PURPLE	8f3f71ff
gruvbox/light/medium	AQUA	427b58ff
gruvbox/light/medium	ORANGE	af3a03ff
gruvbox/light/soft	BG_0	f2e5bcff
gruvbox/light/soft	BG_1	ebdbb2ff
gruvbox/light/soft	BG_2	d5c4a1ff
gruvbox/light/soft	BG_3	bdae93ff
gruvbox/light/soft	BG_4	a89984ff
gruvbox/light/soft	FG_0	282828ff
gruvbox/light/soft	FG_1	3c3836ff
gruvbox/light/soft	FG_2	504945ff
gruvbox/light/soft	FG_3	665c54ff
gruvbox/light/soft	FG_4	7c6f64ff
gruvbox/light/soft	GRAY	928374ff
gruvbox/light/soft	RED	9d0006ff
